station,year,season,sumbluepreywt,nbfpreyspp,npiscspp,nstomtot,meanbluepreywt,meanpisclen.simple,meanpisclen.weighted,depthm,lat,lon,bWT,bSA,bDO
NM20230901124,2023,FALL,0,0,1,2,0,19.9,19.9,20.54352,35.7909,-75.4749,17.8,30.91,7.56
NM20230901125,2023,FALL,0,0,2,12,0,25.55,15.18812872,31.0896,41.1146,-72.0433,17.79,29.97,7.19
NM20230901126,2023,FALL,0,0,2,11,0,25.22727273,20.72736842,24.81072,41.0848,-71.9718,17.8,29.94,7.04
NM20230901127,2023,FALL,0,0,2,12,0,24.16666667,22.47111111,21.00072,41.0875,-71.9944,17.79,29.94,7.02
NM20230901128,2023,FALL,0,0,3,8,0,29.8125,29.8125,36.81984,41.1903,-71.961,17.61,30.39,6.97
NM20230901129,2023,FALL,4.572,3,3,11,0.415636364,31.05454545,30.69846154,35.26536,41.1883,-71.6239,17.26,31.5,7.59
NM20230901130,2023,FALL,0.223,1,2,6,0.037166667,26.15,26.57137931,42.3672,41.2765,-71.8007,16.91,31.66,6.82
NM20230901131,2023,FALL,10.328,2,3,14,0.737714286,30.93571429,27.86551724,42.18432,41.2003,-71.7967,16.78,31.39,6.43
NM20230901132,2023,FALL,0,0,3,11,0,26.29090909,27.11615385,39.04488,41.2083,-71.8283,16.99,31.31,6.32
NM20230901133,2023,FALL,0,0,3,8,0,21.5,21.5,32.4612,41.2173,-71.9214,17.51,30.88,6.76
NM20230901134,2023,FALL,0.278,1,4,9,0.030888889,25.83333333,23.81618482,43.15968,41.236,-71.944,17.25,31.2,6.71
NM20230901135,2023,FALL,3.188,2,4,18,0.177111111,27.46111111,25.92727273,35.02152,41.1747,-71.5313,16.19,31.9,6.74
NM20230901136,2023,FALL,1.316,1,3,6,0.219333333,27.56666667,25.04473684,25.96896,41.4176,-71.4314,16.27,31.79,6.46
NM20230901137,2023,FALL,3.957,2,3,8,0.494625,25.175,25.09333333,24.65832,41.4276,-71.252,16.54,31.71,6.28
NM20230901138,2023,FALL,0.975,1,3,8,0.121875,23.9625,23.9625,26.67,41.4246,-71.2917,16.36,31.77,6.37
NM20230901139,2023,FALL,10.056,3,3,9,1.117333333,25.82222222,24.4274851,38.49624,41.2758,-71.4155,15.91,31.93,6.88
NM20230901140,2023,FALL,0.289,1,3,17,0.017,33.36470588,23.66836681,45.38472,41.2807,-71.4984,16.24,31.79,7.2
NM20230901141,2023,FALL,0,0,3,9,0,26.22222222,24.84866667,35.69208,41.3169,-70.8922,16.18,31.78,7.01
NM20230901142,2023,FALL,9.743,1,3,15,0.649533333,33.32416435,25.83930498,38.92296,41.2888,-70.9634,16.07,31.77,6.9
NM20230901143,2023,FALL,8.666,1,2,7,1.238,26.94285714,26.18315789,30.3276,41.3838,-71.2754,15.96,31.84,7.02
NM20230901144,2023,FALL,4.393,3,3,11,0.399363636,28.04545455,25.37136364,33.71088,41.3203,-71.2436,16.04,31.78,5.25
NM20230901145,2023,FALL,249.51,2,3,11,22.68272727,39.22864849,25.50863333,35.60064,41.3289,-71.2165,15.94,31.79,7.03
NM20230901146,2023,FALL,9.946,3,3,12,0.828833333,22.675,23.61129164,32.43072,41.3685,-71.4179,16.03,31.85,6.7
NM20230901147,2023,FALL,0.066,1,2,9,0.007333333,32.97777778,25.34323863,41.51376,41.2104,-71.4186,14.78,32.29,5.63
NM20230901148,2023,FALL,38.984,3,3,15,2.598933333,28.82666667,24.84916504,35.90544,41.3014,-71.3955,16.25,31.7,7.27
NM20230901149,2023,FALL,0,0,2,11,0,35.77272727,28.21237018,47.18304,41.1479,-71.4112,14.6,32.29,5.11
NM20230901150,2023,FALL,49.872,3,3,14,3.562285714,24.00714286,23.7845977,32.4612,41.38,-71.4174,17.04,31.51,6.76
